gene_name,logfc,pvalue
ENSG00000172742,-0.0220722637226576,0.629385996134994
ENSG00000113161,0.0528527047021399,0.629483124620118
ENSG00000114859,0.0155598191674926,0.6294993066449
ENSG00000196805,-0.0150074366781254,0.629580501848038
ENSG00000155970,0.014141305845345,0.6297798060122
ENSG00000150676,-0.0150630515900616,0.629823504040016
ENSG00000186765,-0.015142498142426,0.629823663018178
ENSG00000132915,0.0174993065181583,0.630013286469564
ENSG00000173276,-0.0321504429269766,0.63010142832534
ENSG00000143341,-0.0137636296498265,0.630122164896139
ENSG00000105784,0.0154842400855379,0.630155365024091
ENSG00000183617,-0.0487847768802467,0.630188554458773
ENSG00000022976,0.0283644395537088,0.630228408632306
ENSG00000169550,0.0144408635058442,0.630417609764971
ENSG00000225550,0.0176397737836433,0.630422191987784
ENSG00000226000,0.0176397737836433,0.630422191987784
ENSG00000196231,0.0176397737836433,0.630422191987784
ENSG00000232945,0.0176397737836433,0.630422191987784
ENSG00000231676,0.0176397737836433,0.630422191987784
ENSG00000204700,0.0176397737836433,0.630422191987784
ENSG00000226347,0.0176397737836433,0.630422191987784
ENSG00000234746,0.0176397737836433,0.630422191987784
ENSG00000131015,-0.0145862553686653,0.630424563709163
ENSG00000229253,0.0330493696295626,0.630516613369131
ENSG00000236104,0.0330493696295626,0.630516613369131
ENSG00000227780,0.0330493696295626,0.630516613369131
ENSG00000206280,0.0330493696295626,0.630516613369131
ENSG00000237056,0.0330493696295626,0.630516613369131
ENSG00000138768,-0.072297555083809,0.630692896651445
ENSG00000187013,0.015333553274127,0.63077433435544
ENSG00000187566,-0.0150791960269752,0.630839562048064
ENSG00000144840,0.0171630974933379,0.630851109442561
ENSG00000123561,-0.0189795385105542,0.630859576223845
ENSG00000058729,0.0468552996962766,0.630957532246523
ENSG00000172478,0.0128421892034414,0.63095786817929
ENSG00000010404,-0.018971816732833,0.631030451872704
ENSG00000091128,-0.0173960871284642,0.631066364507016
ENSG00000115718,-0.0149412783058054,0.631115850660644
ENSG00000135931,0.0128049196654789,0.631291467340997
ENSG00000126756,0.067913881923543,0.631342569980514
ENSG00000132589,-0.0594236326016251,0.631363995706518
ENSG00000281526,0.0168796437977887,0.631444142453909
ENSG00000187187,0.0168796437977887,0.631444142453909
ENSG00000151490,0.0183379972080999,0.631505082997356
ENSG00000291651,-0.0144444526781609,0.631600675369169
ENSG00000255408,-0.0144444526781609,0.631600675369169
ENSG00000128253,-0.0166880591301908,0.631615527991416
ENSG00000185915,-0.0302438147614463,0.631661815409863
ENSG00000258873,-0.0120011406864942,0.631664402168778
ENSG00000135835,-0.0157941953148182,0.631695263028588
ENSG00000255346,0.0121902478589933,0.631775397004045
ENSG00000107719,0.0228022595018862,0.631862958922189
ENSG00000011052,0.0188998563093818,0.631878214950207
ENSG00000172869,-0.0150724241185092,0.631888445354938
ENSG00000173846,0.0258749946096355,0.632151493067224
ENSG00000151617,0.0145215999376456,0.632213360815367
ENSG00000164346,-0.0807312400205618,0.632337178705567
ENSG00000248496,-0.0144383027469885,0.632427945224601
ENSG00000232040,-0.0144383027469885,0.632427945224601
ENSG00000155495,0.0191565638172131,0.632558040099031
ENSG00000150625,-0.0171085127890001,0.632590848770095
ENSG00000164976,-0.0138532906508155,0.632674420082161
ENSG00000183814,-0.0231416353094964,0.632681815899012
ENSG00000258818,0.0446637323424532,0.632694862061612
ENSG00000275903,-0.0390101481766205,0.6329207661261
ENSG00000277791,-0.0390101481766205,0.6329207661261
ENSG00000144031,-0.0172571842878932,0.632998034621004
ENSG00000095383,0.0441931087037037,0.633006663696979
ENSG00000115844,-0.0199089848897041,0.633111414640163
ENSG00000122574,0.0186416720752591,0.633164430748946
ENSG00000164129,-0.0175059669740509,0.633188367250742
ENSG00000177414,0.0153359118103085,0.633201019980632
ENSG00000079112,0.0187085484435494,0.63342431919277
ENSG00000225362,0.0148852651189602,0.6334929622392
ENSG00000182492,-0.0119251177337043,0.633546022268325
ENSG00000249128,0.01368626267094,0.633650310222806
ENSG00000100154,-0.0207454529502504,0.63382756625394
ENSG00000054118,-0.0286420373515668,0.633870805945776
ENSG00000225948,0.0263648448534406,0.633924629462193
ENSG00000230873,-0.0219045834135736,0.633928675272446
ENSG00000121570,-0.0232400416255576,0.634115062583475
ENSG00000147081,-0.0142517389932797,0.634129018573085
ENSG00000292233,0.0149617494936702,0.634210799794403
ENSG00000101353,0.0149617494936702,0.634210799794403
ENSG00000100373,0.0197890095248585,0.634348489988135
ENSG00000173530,0.0213852430243655,0.634376837440706
ENSG00000101098,0.0171759604422164,0.634379137086483
ENSG00000152467,0.0190477650679721,0.634488799799546
ENSG00000134489,0.0123227645079886,0.634529028420168
ENSG00000109610,-0.0143562054574788,0.634530744377346
ENSG00000291944,0.0148442285856722,0.634565525042678
ENSG00000127554,0.0148442285856722,0.634565525042678
ENSG00000174448,-0.0153636739958563,0.634608674813146
ENSG00000168081,-0.0433479613120467,0.634637158274274
ENSG00000170608,0.0183227437485938,0.634768782764891
ENSG00000103888,-0.0131067999464873,0.634819398348201
ENSG00000090539,0.0169657713165412,0.634921450821777
ENSG00000146039,0.0279994284922038,0.63500144452199
ENSG00000006606,0.0136234560369672,0.63501114202778
ENSG00000153002,-0.0142252974647743,0.635131143987718
ENSG00000125841,0.0154072467024937,0.635137010705685
ENSG00000172362,-0.0156257982204187,0.635173511640295
ENSG00000156738,-0.0131165159369919,0.635281838943995
ENSG00000293133,0.013839780569981,0.635403051684193
ENSG00000130560,-0.0268896400964156,0.635438890319224
ENSG00000274577,-0.01616430868095,0.635444483757919
ENSG00000273706,-0.01616430868095,0.635444483757919
ENSG00000163431,0.0146986984069049,0.635495547725615
ENSG00000295040,0.0156624277447381,0.635549566449111
ENSG00000105341,-0.0322808671263477,0.635711276194229
ENSG00000103742,-0.0154734070379288,0.635839451513482
ENSG00000136451,0.0532092784918099,0.635852045618615
ENSG00000188038,0.0132803300751387,0.635852493235851
ENSG00000274429,0.0523608563757794,0.635944733977567
ENSG00000151208,0.0523608563757794,0.635944733977567
ENSG00000112742,0.014791089876093,0.636334421747229
ENSG00000066813,-0.015179737621299,0.636431866186547
ENSG00000223767,0.0165455542741526,0.63644836762887
ENSG00000204308,0.0165455542741526,0.63644836762887
ENSG00000227277,0.0165455542741526,0.63644836762887
ENSG00000228405,0.0165455542741526,0.63644836762887
ENSG00000225452,0.0165455542741526,0.63644836762887
ENSG00000183574,0.0165455542741526,0.63644836762887
ENSG00000228907,0.0165455542741526,0.63644836762887
ENSG00000137674,-0.0166889564642645,0.636658966609652
ENSG00000204001,-0.0154833986826945,0.63670006141269
ENSG00000241123,0.0194610347481801,0.636773293641323
ENSG00000203926,-0.0162028666180509,0.636992875560768
ENSG00000115091,0.0775977912738561,0.63702347796136
ENSG00000144596,0.0154746991176689,0.637064948732359
ENSG00000238062,0.0164133010880345,0.637067603591314
ENSG00000184402,-0.0139705206520615,0.637121480970633
ENSG00000165868,0.0590456981400838,0.637274621355767
ENSG00000072501,0.0279713276277134,0.63736458715695
ENSG00000156599,-0.0337312920517423,0.637423196166299
ENSG00000184895,-0.0153405168082958,0.637470169046767
ENSG00000100416,-0.0406878120906651,0.637568904108784
ENSG00000281618,-0.0176586486329473,0.637700354799777
ENSG00000244242,-0.0176586486329473,0.637700354799777
ENSG00000004059,0.032739878045664,0.637846126170328
ENSG00000197380,-0.0140355965157664,0.63790185511442
ENSG00000261992,-0.0488701050406348,0.637932665016033
ENSG00000143614,-0.0488701050406348,0.637932665016033
ENSG00000167550,-0.0175352259248642,0.637998698913468
ENSG00000181518,-0.0123011120987631,0.638056119169228
ENSG00000130035,0.0168841431629341,0.638096449704285
ENSG00000197889,-0.0200900426235746,0.6382266735394
ENSG00000168096,-0.024043824329774,0.63824195462794
ENSG00000147799,-0.0142562479566957,0.638537002960643
ENSG00000261335,0.0171336955342376,0.638564043024273
ENSG00000176244,0.0146520190448323,0.638635905048804
ENSG00000138621,-0.0255420833490421,0.638663543888817
ENSG00000291805,-0.0154320955771512,0.638806551197213
ENSG00000169484,-0.0154320955771512,0.638806551197213
ENSG00000154518,-0.0182281376401692,0.638814050706002
ENSG00000130962,0.0148974037107994,0.638841013118876
ENSG00000135052,0.0197394108881106,0.638843159348985
ENSG00000148408,-0.0143168214559672,0.638924295761867
ENSG00000140931,0.042693734362576,0.639048818314609
ENSG00000079156,0.0142911407068249,0.63907957857476
ENSG00000274247,-0.0131859791609443,0.63912246728368
ENSG00000204983,-0.0131859791609443,0.63912246728368
ENSG00000262585,0.0198360263713209,0.639167844445402
ENSG00000181562,-0.0188064896630156,0.639324956614329
ENSG00000178935,0.0154756448045736,0.639345108287596
ENSG00000188582,0.0157549964444925,0.639352255184968
ENSG00000117505,-0.041412429024299,0.639356016204549
ENSG00000239605,0.0178272621372306,0.63939434563646
ENSG00000100417,0.0350561019692144,0.639398172137013
ENSG00000172724,-0.0144990663355999,0.639518480924893
ENSG00000184838,-0.0135846936787845,0.639821442659748
ENSG00000106258,-0.0153052232758135,0.640032237655616
ENSG00000205352,-0.0207977448668926,0.640064477053839
ENSG00000285084,0.0134768701879038,0.640088908524708
ENSG00000177710,0.0134768701879038,0.640088908524708
ENSG00000165389,0.0317634543347989,0.640176301291778
ENSG00000153094,-0.016285796453162,0.640231414864895
ENSG00000160307,0.0173948070388272,0.640295706297867
ENSG00000170027,0.0216667562465895,0.640341557354695
ENSG00000135540,-0.0142675202277012,0.640370651120308
ENSG00000157017,0.0503251902197555,0.640401643094049
ENSG00000206107,-0.0154753542788395,0.640435418062134
ENSG00000163636,-0.0272533185081638,0.640511539334891
ENSG00000135439,-0.0208649214178074,0.640612063035831
ENSG00000169245,-0.0190978598006266,0.640628072967695
ENSG00000198185,-0.0108706439521917,0.640687148452382
ENSG00000147138,0.0142602685277735,0.640720863344074
ENSG00000105819,-0.0522411254286013,0.640763271480738
ENSG00000164253,0.0472941885854956,0.640838115767434
ENSG00000128917,0.0185643023187172,0.640916597508522
ENSG00000112640,-0.0172709510361475,0.641124448815189
ENSG00000145349,0.0219816405918465,0.641182928656588
ENSG00000231636,-0.0143963841473722,0.641217566897875
ENSG00000175595,-0.0141602912795546,0.641230241095562
ENSG00000162004,0.0148696575863028,0.641267910504867
ENSG00000253293,0.0142927997361451,0.641310883404073
ENSG00000172318,-0.0140107837720418,0.641317479144877
ENSG00000136169,-0.0130158287707216,0.641334856522894
ENSG00000136153,0.0135447939633444,0.641587999316646
ENSG00000171033,0.0121663914615171,0.641590751598135
ENSG00000126259,0.0219770634365144,0.641596420971116
ENSG00000136560,-0.0450048179895806,0.64177155767117
ENSG00000198663,-0.0272101067436221,0.641789502236837
ENSG00000170500,-0.0215666799076786,0.641814213091826
ENSG00000196431,-0.0147104150884703,0.64198483771992
ENSG00000169291,0.0141954261804234,0.642004638445866
ENSG00000241316,-0.0197383212605295,0.642028322331655
ENSG00000120662,0.0569047485659748,0.642074102095195
ENSG00000198398,0.0511460983427536,0.642094345673668
ENSG00000105427,-0.0295271865204363,0.642146435986705
ENSG00000178445,-0.0169765371303052,0.642149641542135
ENSG00000103707,0.0305192790647268,0.642212659558823
ENSG00000155508,-0.0291707269769876,0.642219223889953
ENSG00000127191,-0.0247896508473726,0.64237271217814
ENSG00000160973,0.0149474955247388,0.642435551404881
ENSG00000164086,0.0152080869465028,0.642450657618499
ENSG00000228083,-0.0149707465664726,0.642525584267255
ENSG00000089157,-0.0708406710091705,0.642566057702645
ENSG00000153071,-0.0595898400988215,0.642597708059765
ENSG00000163806,0.0134365820838482,0.642739474100361
ENSG00000162441,0.0228266839159739,0.64276790440952
ENSG00000292155,0.0187397072831663,0.64291693021991
ENSG00000042445,0.0187397072831663,0.64291693021991
ENSG00000137474,-0.0178325477720733,0.642921247608141
ENSG00000291691,-0.0147330467757145,0.643064165539991
ENSG00000120328,-0.0147330467757145,0.643064165539991
ENSG00000140416,-0.013746006056385,0.643104101055007
ENSG00000102924,-0.0160539211714061,0.64321084321811
ENSG00000170899,0.0148733706454598,0.643234717981396
ENSG00000090512,0.01409025225799,0.643292776105602
ENSG00000067560,0.169720034273213,0.64339858646365
ENSG00000188501,0.0139962483553973,0.643416696299189
ENSG00000143320,-0.0193569309395718,0.643474442622511
ENSG00000197106,-0.0144158428786616,0.643556925282453
ENSG00000131183,0.0175535143040202,0.643583459750846
ENSG00000103024,-0.0656323964953831,0.643614927619993
ENSG00000111664,-0.0179093263167651,0.643741029201541
ENSG00000125998,-0.014070854839332,0.64374141952788
ENSG00000135413,-0.0150796484221152,0.643777834259515
ENSG00000168092,-0.0203536533110249,0.643913245076628
ENSG00000083750,0.0346988155895751,0.643945869568828
ENSG00000140678,-0.0196705401501669,0.643997169063285
ENSG00000101327,0.0152571295136896,0.644019501335255
ENSG00000187049,0.0418142034974736,0.644024013845967
ENSG00000146411,0.0165802253223193,0.644083118342725
ENSG00000238578,-0.034553553690964,0.644147364035409
ENSG00000150627,0.013275953389547,0.644237792705551
ENSG00000111802,-0.0151588289248776,0.644291258298397
ENSG00000262145,-0.0396340207130041,0.644311073216298
ENSG00000166896,-0.0396340207130041,0.644311073216298
ENSG00000164896,0.0402655905843492,0.644381508759804
ENSG00000002746,0.016464874756708,0.644393866100127
ENSG00000179751,-0.0141283551497713,0.644424563552523
ENSG00000150394,-0.0143161645396725,0.644451835965756
ENSG00000130052,-0.0209621039072037,0.644453605284268
ENSG00000157765,0.0139770219548234,0.644495302353441
ENSG00000142528,0.0255437843071418,0.644733231878289
ENSG00000151151,0.0167642507009216,0.644829754913148
ENSG00000101230,-0.0213640199622365,0.64488082809032
ENSG00000158480,0.022972496238574,0.644995666205705
ENSG00000000005,0.0146136141098205,0.644998150045064
ENSG00000120457,0.0131595275712302,0.64504335698371
ENSG00000203877,-0.0147872859189393,0.645158253353767
ENSG00000148516,0.0130303323611303,0.645251768840699
ENSG00000284609,0.0197991974512757,0.645297084608989
ENSG00000164985,0.016967275259046,0.645357183196381
ENSG00000172638,0.0238076295628211,0.64536918629398
ENSG00000178878,0.015451055168084,0.645627793823363
ENSG00000169592,-0.0306552940434894,0.645732591845668
ENSG00000151413,-0.0294931171857096,0.645747349488761
ENSG00000164076,0.017032957266637,0.645762782666627
ENSG00000185615,0.0140538622996278,0.645860803860089
ENSG00000180999,-0.0148345169900033,0.645935404129429
ENSG00000184060,-0.0468597664955546,0.645994696397783
ENSG00000178033,-0.0155727246025101,0.646019167486024
ENSG00000160113,-0.0243023062655592,0.646145960853546
ENSG00000185760,0.0147117453815504,0.64625983753414
ENSG00000156876,-0.0188110473560643,0.646269356617333
ENSG00000171860,0.0352724264052426,0.646403432278711
ENSG00000176887,0.0198210101972291,0.646454418541516
ENSG00000258484,0.0140627172440499,0.646489826060007
ENSG00000136872,0.0202668949719067,0.646561226883042
ENSG00000180929,0.0131893894847268,0.646677995299678
ENSG00000137076,0.0745970675402603,0.646732411501239
ENSG00000083635,0.01663702143746,0.64680234649934
ENSG00000189108,0.0151061270547093,0.646823524889043
ENSG00000113578,-0.015315224139461,0.64685215761477
ENSG00000101150,0.0407381656462285,0.647006930119155
ENSG00000261150,0.0143592329072835,0.647022291084327
ENSG00000145826,0.0188144365063367,0.647169907309713
ENSG00000183783,0.016832363586901,0.647224431958525
ENSG00000022277,0.0406967395415592,0.647300629784494
ENSG00000101849,0.0682942673159506,0.647336581052807
ENSG00000163081,0.0136335099138298,0.647467915874136
ENSG00000153936,0.0213583632543193,0.647608711388545
ENSG00000246922,-0.019259747191855,0.647647991344839
ENSG00000053438,-0.0132521797037244,0.647755684077008
ENSG00000064961,-0.0220789355821323,0.647809991164169
ENSG00000160789,-0.0568869346019305,0.647996662632923
ENSG00000161860,0.0150289837220514,0.648009352725866
ENSG00000231738,-0.0163681116846153,0.648081512451068
ENSG00000183304,-0.0131211436601379,0.648082151264833
ENSG00000111254,0.0464113258590029,0.648166960361081
ENSG00000285377,-0.0265800125499096,0.64823706481203
ENSG00000100908,-0.0265800125499096,0.64823706481203
ENSG00000288283,-0.0474405842432386,0.648335512098065
ENSG00000132005,-0.0474405842432386,0.648335512098065
ENSG00000163565,0.086205685974333,0.648495525745054
ENSG00000139517,0.0232941758869076,0.648544157622814
ENSG00000137364,0.0198869382060449,0.648608688048989
ENSG00000117525,-0.0157896448958024,0.648645197079271
ENSG00000274126,0.0144757600940055,0.648794867218291
ENSG00000184601,0.0144757600940055,0.648794867218291
ENSG00000114529,-0.0130648289568587,0.648921877877987
ENSG00000171819,0.0163298160666594,0.648937364973367
ENSG00000187479,0.0164318139848056,0.648992069397456
ENSG00000109790,-0.036465561571557,0.649020465099794
